,label,review
547,1,特别好。味道也好，送餐很快。
548,1,快递小哥很帅，很可爱，饭也很好吃！
549,1,好吃！以后常订！
550,1,没想到这么好吃，好评！！！
551,1,没想到味道这么棒，以后我就多订，请多多关照！
552,1,道菜的味道还可以，配送很好，服务很好。
553,1,大过年的辛苦了
554,1,一直吃他家湘菜～味道正宗。
555,1,骑士小哥非常好，菜也很好哦
556,1,送餐员态度点32个赞
557,1,元旦美味！刀功细，菜入味！
558,1,炒菜需时间较长，配送小伙提前电话提示，细心！赞一个！
559,1,很好，快递特别快快快。
560,1,快递小伙真不错，菜的辣味十足
561,1,米豆腐好吃，下饭啊～～
562,1,"不知道为啥连袋子都没有，端的我一手油，牛肉的味道可以就是师傅的刀功能再好点么,大的太大小的太小。白菜太油了,建议青菜少放点油，有汤都可以"
563,1,"猪手好吃啊，包菜一般,没什么可说的"
564,1,牛肉、大肠稍微有点少。
565,1,"百度外卖,送餐速度快,服务不错"
566,1,送餐及时，服务态度热情
567,1,很快，很方便，下次继续支持百度外卖
568,1,送餐小哥辛苦了，大冷天的
569,1,谢谢送餐员！冒着寒冬送餐
570,1,"虽然比不上湖南当地的但在北京来说味道算不错啦,老板湖南人吧"
571,1,非常好，速度快，态度好
572,1,"餐盒漏了,菜油洒了一袋子"
573,1,肥肠超级多！量很足！一直很喜欢他家的菜品
574,1,一直很喜欢他家的菜，全部，擂椒荷包蛋最爱
575,1,有点辣还行吧，米饭少
576,1,好吃得不得了！懒得出门了哈哈哈
577,1,快递员很给力，很快就送到了，谢谢，辛苦啦快递员
578,1,不错，还挺好的。百度送餐员态度挺好的
579,1,非常好吃也很快
580,1,很不错，好吃，以后还会买
581,1,速度很赞，服务很好，不错
582,1,老公喜欢这家的炝炒湖南大白菜，点了很多次了。派送也很给力
583,1,真快！还省了15元
584,1,服务特别好！！
585,1,送餐小哥帅气，态度好，菜品新鲜，扫光光喽!
586,1,不错，很好吃。
587,1,还不错，辣椒很好吃
588,1,基本隔一天吃一次，小炒牛肉不错，吃不腻。
589,1,服务好，菜挺好吃的
590,1,送菜速度很快，很好，谢谢师傅
591,1,很快，不过
592,1,态度好，菜味佳
593,1,好吃是好吃，就是牛肉味不浓
594,1,味道很好！
595,1,紫苏黄瓜油大了点。烧椒皮蛋醋多了辣椒吃起来发酸
596,1,好吃，就是米饭少了点
597,1,莴笋和烟笋什么区别？我点的是绿色的那种青笋怎么给我送个黑色的请问哪个菜名是砂锅里绿色的青笋
598,1,非常正宗的湖南菜
599,1,腊牛肉好吃极了！
600,1,这么大的风！骑士送来还是热的！速度真心快！
601,1,评价晚了点，服务很好很赞
602,1,配送员的速度超快，本来预计10:45到的，10:25就送到了！！非常满意
603,1,很辣、但是很香～吃完一次还想吃哈、送餐速度也很快～
604,1,比预定时间快了20分钟～很好～
605,1,骑士非常负责，谢谢您，辛苦
606,1,作为襄阳人，就是这个味！
607,1,少一份肉末酸豆角，因为上次少个卤蛋，这次多给了个卤蛋
608,1,速度快，态度好，好评！
609,1,辣！很辣！很过瘾的辣！
610,1,热干面不好吃。。鹌鹑皮蛋调料汁味道好怪，其它的还挺好，派送员服务很好！
611,1,太爱吃了，经常定，速度特快
612,1,味道很正，速度超快，定过好几次了
613,1,严寒天，快递哥好辛苦，秒速送达，好温暖，真心谢谢
614,1,大冷天的也真是辛苦送餐师傅了，谢谢您
615,1,超级聪明超级赞！！一万个好评，今天特别冷，送餐小哥辛苦了
616,1,送餐快，味道好，，，，，
617,1,一如既往的家乡味道！好
618,1,家乡味道，真心不错。
619,1,感谢骑士小哥，这么冷的天
620,1,非常方便，百度骑士很赞！谢谢
621,1,送餐很快～师傅很好～面也好吃
622,1,经常来买，不多说了，
623,1,"味道还不错,送餐师傅很不错,牛杂略咸"
624,1,"很好，速度很快,味道也不错"
625,1,师傅速度快，服务态度好，菜好吃！
626,1,"很好,速度也很快,继续努力～～"
627,1,超级好超级好超级好啊
628,1,配送很快，态度很好，五星好评
629,1,配送及时，态度很好，五星好评
630,1,还是一样的好吃，全吃掉了！
631,1,送餐快，已经在吃了，服务特别好
632,1,"送餐师傅棒棒哒,怕我冷,东西送到大厅里,好贴心！！！！"
633,1,配送很快，服务态度很好，五星好评
634,1,送餐速度快！
635,1,酸汤的牛肉面对我来说不够酸，总体都还不错
636,1,挺好的，味道不错，送餐挺快
637,1,很快，快递员很热情。
638,1,好吃，速度也很快！分量刚好
639,1,新年第一天速度依然超级快
640,1,都不错，配送员很负责
641,1,送餐大哥神速啊。一定要
642,1,豆皮还挺好吃的，热干面也还行
643,1,送餐很快！师傅辛苦了！！
644,1,老板不错，焖面没有了，换了贵点的牛肉热干面，也没有另收钱，味道不错
645,1,送餐超快！谢谢！给100个赞。
646,1,味道不错，送到还是热的，快递大哥辛苦了
647,1,第一次用，感觉很好！
648,1,配送及时，味道佳。湖北人必吃
649,1,"送餐太快了吧,飞一样的速度,给送餐员点个赞"
650,1,"热干面口淡,皮蛋还不错,送货速度很快"
651,1,不错哦，快递员人很好
652,1,很快，不错。
653,1,送餐巨快！态度超级好！面条好吃！就是花生米菠菜，花生太多了！本来想吃点菜的！
654,1,又快又好！热腾腾，好吃好吃
655,1,送餐小哥很负责，很快！！！
656,1,挺好吃，家乡的味道～～
657,1,师傅很好，辛苦啦，这么冷的天
658,1,大冷天的辛苦快递师傅了～
659,1,好香啊，就是稍微有一点辣
660,1,美团不能送，果断换百度，很快就到了，师傅辛苦，谢谢。
661,1,太快了！！简直是神速啊！！！
662,1,天气不好，辛苦送餐员了
663,1,快递很靠谱哦～～不错
664,1,不错哦，更喜欢吃汤面
665,1,"好吃,下次换个别的面,感觉哪个都好吃"
666,1,挺好的。配送服务也很好，辛苦了。
667,1,非常地道，就是口有点重，略咸
668,1,"听闻不错,亲自品尝,面的味道确实可以"
669,1,味道很正宗，量也很大
670,1,这次味道不错，下次购买
671,1,味道不错，可是没有发票！没有发票！没有发票！
672,1,一如既往的好，配送非常快。
673,1,外卖没有配汤，还是店里好。
674,1,本来要不加葱花的，结果两份里面都有！
675,1,面条很不错味道棒棒的
676,1,"东西好吃,送餐小哥给力"
677,1,点赞！大雪天，百度骑士冒雪送餐，比预期快很多！味道好吃！
678,1,味道还是那么好，服务也很好，就是速度再快点就更好了
679,1,不错，速度快
680,1,来的时候汤洒了！面好吃.牛肉最好在炖的烂一点.
681,1,物美价廉！给的量挺大的，味道也不错，好评！(不是说现在手机APP下单送清至口香糖么？为什么这个百度配送人员没给我?
682,1,快递师傅很好，很负责！饭菜也还可以。就是鸡腿有点淡了！
683,1,味道不错速度快
684,1,百度台太便了，大赞
685,1,他家不错，挺干净的，小吃还行，就是量少～
686,1,送货员很赞，很到位，在单位都送到房间
687,1,态度好，人热情，没电梯爬楼送来的。
688,1,速度极快，东西也好吃，赞
689,1,这次送餐超快，好评，好评，好评
690,1,送货超级快，服务超级好，一旦拥有别无所求
691,1,很好吃呀！海带丝再更入味些就完美了！
692,1,好快！配送员特别好～还送了果冻哟
693,1,作为湖北人觉得还是也很正宗的！
694,1,百度的自送服务非常好，希望推广到每家店
695,1,还可以吧！！！送餐很快
696,1,地道的碱面牛肉面，好想念的家乡的味道
697,1,"百度骑士,非常好,！"
698,1,"送餐速度快,东西好吃"
699,1,面和汤分开装的，很用心，送餐也特别快，20分钟就送到了
700,1,比预计时间快了好多，又快又好，好评！！
701,1,很快很好。
702,1,速度快………………棒棒的
703,1,"好吃！味道够又不特别咸特别辣,稍微有点油,米酒也好喝不太甜刚刚好,豆腐很软海带少了点,快递小哥速度快态度也好"
704,1,配送很好，联系不到我还等了好久
705,1,热干面有点油
706,1,快递小哥太给力了，从下单到送到只用了半个小时，牛肉面都没有坨，只是豆干收了1元的打包盒的钱却只是用塑料袋装的，好在百度在线支付活动给力，省了好多钱，也无所谓了
707,1,这送餐速度太快了！刚提示快递员取了餐，不出5分钟就到了。辣的真香，可上火了，不能吃太辣的
708,1,很配送员很好，辛苦了，面也很好，很快
709,1,速度很快，味道也好，还赠送了粥，满意
710,1,好吃，但是被烫泡发了
711,1,味道很好的，就是今天店家太不小心，菜品送错了，还有面里都没加花生，唉
712,1,"挺好吃,送得太快了！"
713,1,准时到达，味道也不错。
714,1,百度的自送服务不错，能看到行程
715,1,"送餐超快,面不坨,味道好"
716,1,"点的时间比较早,店里给送了一份蔬菜不错"
717,1,面竟然没有tuo，有点微辣，好吃
718,1,超级准时，面好辣呀！
719,1,味道不错，能看到送餐员的行踪
720,1,"很好吃,忘给筷子啦"
721,1,"送餐很快,味道很好"
722,1,很负责的送餐师傅！
723,1,感谢配送员，我选错了地址，他也帮我送了，感谢！
724,1,稍微有点腻'其他还好
725,1,为什么我定的两个鸡蛋，来的时候只有一个，我以为下面有呢，吃完了都没看见，谁偷吃了呢，所以不是满星评价，请商家勿要再犯类似的低级错误！！！！！
726,1,牛肉粉儿好吃好吃！
727,1,辛苦了，味道不错，比想象的还要好呢！速度巨快！
728,1,我只能说，好！
729,1,拌面有点坨，味道很好
730,1,很好，热干面有点干了，但是是正常的，好吃。
731,1,东西好吃，就是只点了两份面还送错了一份！订的是牛杂面送了份牛肉面，价格也有差别呀！
732,1,妈的连着两天没有筷子！！！百度外卖你们搞毛线！！！7，8个人的面。你让我们用手抓！？？？？？？？
733,1,面很好吃，送餐也很快，谢谢送餐小哥
734,1,面一般，好闲！快递很快
735,1,超级好吃的牛肉面，真的好吃
736,1,比老家的味道差点，不过还是好评！有时间去店里尝尝
737,1,送餐员很迅速
738,1,送餐很快，味道也不错。
739,1,大热天的，谢谢配送小哥了
740,1,面和粉的味道很赞啊，分量足，牛肉肥肠也给得多，豆干好大一块啊
741,1,"送餐人服务态度很好,很朴实"
742,1,豆皮估计好久不做了，手法生疏了啊～我点的酒酿小汤圆变成了酒酿蛋花。。。
743,1,味道很辣，偏辣的
744,1,牛杂很好吃
745,1,蛮好，面稍微有点硬。
746,1,"很好吃,是家乡的味道,有人说面有点硬,就是这种味道,碱面"
747,1,百度骑士非常好，赞一个
748,1,送餐及时，可以说很快！大冷的天儿还能保证食物温度真的很感谢配餐小哥儿，更好的是服务还周到
749,1,挺好的，也很快，好评！
750,1,好吃，百度骑士非常棒
751,1,"肯德基,都是一样的,没什么区别"
752,1,好吃，好吃，送得送得很快
753,1,快递很快就是鸡腿凉了。薯条不错
754,1,非常快，送餐师傅辛苦了，很好！
755,1,送餐师傅态度很好，送餐也很快，谢谢师傅的服务。
756,1,好好好，很不错，下次还会再好
757,1,"每次都很快,一如既往的好吃"
758,1,挺不错的，加油吧，我
759,1,配送速度，大雪天的，师傅很辛苦，就是鸡肉卷有点咸了。。。
760,1,按配送时间送的，而且有发票，挺好的。
761,1,很不错，服务非常好，很认真
762,1,非常好，还有很多赠送的，结果我们一家三口都没有吃完。
763,1,土豆泥以前很好吃的，不知为什么这次特别干？！
764,1,猪肉堡里的酱流的哪哪都是，除此以外还算满意，以后不点猪肉堡了
765,1,非常快！配送员也特别好……
766,1,很是不错的送餐体验。
767,1,阿邦半年好好咯哦不急
768,1,味道很好！送的也很快！好吃！
769,1,送的原味鸡米给！不高兴
770,1,东西有点硬，不及别的地方吃的松软
771,1,都挺满意，送餐的师傅也很细心。
772,1,炸得太狠了！还是不错的
773,1,"送餐师傅很快,可是菜品一般,感觉都不新鲜"
774,1,感谢快递小哥顶着大风来送货！
775,1,很快很好很快很好吃
776,1,很快很靠谱
777,1,都很不错，鸡翅略微有点咸，不过还能接受。
778,1,送餐准时，服务到位，非常好。
779,1,送餐相当的快，方便乐很多
780,1,超快，很好
781,1,还可以！就是
782,1,很快很好！
783,1,"送货快,服务好"
784,1,不错，很快
785,1,又忘了开发票。。。一_一|
786,1,"服务好,速度快"
787,1,好快，下雨天送餐师傅辛苦了
788,1,10分钟之内送到。真快！
789,1,"师傅很辛苦,下雨还这么快送来"
790,1,不错很快～
791,1,快递小哥很给力！冒雨前来，态度很好！赞！！！！
792,1,比在店里吃还便宜
793,1,速度挺快，东西很不错
794,1,尝了尝新款，凑合吧
795,1,送餐小哥服务很好！
796,1,很快很好～
797,1,为什么圣代没有勺子？
798,1,都订过好多次了……超级棒
799,1,非常好，送餐大哥很可爱。
800,1,送餐小哥很敬业
801,1,很快，服务很好
802,1,非常快。非常好。
